t,AmbiTemp,Irradiance,ModuleTemp,TruePower,InclAngle,Current_V,Voltage,Humidity
"2018/8/24 4:50","26.0964396500","0","26.0964396500","0","30","0","0","55"
"2018/8/24 5:00","26.0504006400","0","26.0504006400","0","30","0","0","55"
"2018/8/24 5:10","26.0191116100","0","26.0191116100","0","30","0","0","55"
"2018/8/24 5:20","26.0026894100","0","26.0026894100","0","30","0","0","55"
"2018/8/24 5:30","26.0011953700","18","25.9296416200","6","30","2","2","55"
"2018/8/24 5:40","26.0146350600","62","26.0303761100","23","30","5","5","55"
"2018/8/24 5:50","26.0429583000","106","26.4971959100","36","30","6","6","55"
"2018/8/24 6:00","26.0860593100","148","26.7623040500","48","30","7","7","55"
"2018/8/24 6:10","26.1437771300","189","25.8425202800","64","30","8","8","55"
"2018/8/24 6:20","26.2158962000","229","25.9566655200","75","30","9","9","55"
"2018/8/24 6:30","26.3021472100","268","27.5062874400","89","30","9","9","55"
"2018/8/24 6:40","26.4022080200","306","27.6249312800","116","30","11","11","55"
"2018/8/24 6:50","26.5157049800","342","27.8687025400","104","30","10","10","55"
"2018/8/24 7:00","26.6422142000","378","27.9723285700","141","30","12","12","55"
"2018/8/24 7:10","26.7812632500","412","27.6630055400","147","30","12","12","55"
"2018/8/24 7:20","26.9323328300","445","28.3861920600","134","30","12","12","55"
"2018/8/24 7:30","27.0948587700","477","28.7081950000","141","30","12","12","55"
"2018/8/24 7:40","27.2682341100","508","28.6437177200","175","30","13","13","55"
"2018/8/24 7:50","27.4518113600","537","28.6467863400","179","30","13","13","55"
"2018/8/24 8:00","27.6449049500","566","30.3097834600","193","30","14","14","55"
"2018/8/24 8:10","27.8467937600","593","29.4119964300","210","30","14","14","55"
"2018/8/24 8:20","28.0567238300","619","30.8191164800","220","30","15","15","55"
"2018/8/24 8:30","28.2739111600","644","30.9524951100","214","30","15","15","55"
"2018/8/24 8:40","28.4975446500","668","31.8446062200","186","30","14","14","55"
"2018/8/24 8:50","28.7267891400","690","32.3155025800","246","30","16","16","55"
"2018/8/24 9:00","28.9607885000","712","31.6850890600","251","30","16","16","55"
"2018/8/24 9:10","29.1986688500","732","33.1401706200","258","30","16","16","55"
"2018/8/24 9:20","29.4395418100","751","33.2514114100","277","30","17","17","55"
"2018/8/24 9:30","29.6825078300","769","34.9950078300","274","30","17","17","55"
"2018/8/24 9:40","29.9266595300","786","35.1129213800","221","30","15","15","55"
"2018/8/24 9:50","30.1710851400","802","36.0757040100","271","30","16","16","55"
"2018/8/24 10:00","30.4148718100","816","36.4882209700","273","30","17","17","55"
"2018/8/24 10:10","30.6571091300","829","35.9888030000","272","30","17","17","55"
"2018/8/24 10:20","30.8968924400","842","37.5144718300","272","30","17","17","55"
"2018/8/24 10:30","31.1333262600","853","37.8263149100","255","30","16","16","55"
"2018/8/24 10:40","31.3655276200","862","37.6457802700","277","30","17","17","55"
"2018/8/24 10:50","31.5926293400","871","39.7174485400","270","30","16","16","55"
"2018/8/24 11:00","31.8137833100","879","40.3620382900","276","30","17","17","55"
"2018/8/24 11:10","32.0281636200","885","41.0651798200","273","30","17","17","55"
"2018/8/24 11:20","32.2349696400","890","40.7413308900","269","30","16","16","55"
"2018/8/24 11:30","32.4334290600","894","42.9456631200","264","30","16","16","55"
"2018/8/24 11:40","32.6228007200","897","43.1288108000","272","30","17","17","55"
"2018/8/24 11:50","32.8023774000","899","43.5245065300","272","30","16","16","55"
"2018/8/24 12:00","32.9714884500","900","43.7258043100","274","30","17","17","55"
"2018/8/24 12:10","33.1295023400","899","44.7982341000","270","30","16","16","55"
"2018/8/24 12:20","33.2758289400","897","43.0136582700","277","30","17","17","55"
"2018/8/24 12:30","33.4099217900","894","43.1672723700","272","30","17","17","55"
"2018/8/24 12:40","33.5312801200","890","42.8844803000","271","30","16","16","55"
"2018/8/24 12:50","33.6394507100","885","42.8625495600","276","30","17","17","55"
"2018/8/24 13:00","33.7340295800","879","41.0597389000","273","30","17","17","55"
"2018/8/24 13:10","33.8146635300","871","41.9374311100","276","30","17","17","55"
"2018/8/24 13:20","33.8810514300","862","42.0160664500","273","30","17","17","55"
"2018/8/24 13:30","33.9329453500","852","39.7150403200","250","30","16","16","55"
"2018/8/24 13:40","33.9701514900","841","39.2982987200","271","30","16","16","55"
"2018/8/24 13:50","33.9925309000","829","39.7658324200","273","30","17","17","55"
"2018/8/24 14:00","34.0000000000","816","40.1477346300","266","30","16","16","55"
"2018/8/24 14:10","33.9925309000","801","38.8657022900","269","30","16","16","55"
"2018/8/24 14:20","33.9701514900","785","38.4559546000","238","30","15","15","55"
"2018/8/24 14:30","33.9329453500","768","38.5795185600","271","30","16","16","55"
"2018/8/24 14:40","33.8810514300","750","38.3906085300","226","30","15","15","55"
"2018/8/24 14:50","33.8146635300","731","38.3396558100","233","30","15","15","55"
"2018/8/24 15:00","33.7340295800","711","37.6863459600","237","30","15","15","55"
"2018/8/24 15:10","33.6394507100","689","36.5871873100","255","30","16","16","55"
"2018/8/24 15:20","33.5312801200","666","36.2437099500","191","30","14","14","55"
"2018/8/24 15:30","33.4099217900","643","36.3216177200","213","30","15","15","55"
"2018/8/24 15:40","33.2758289400","617","35.4802837000","244","30","16","16","55"
"2018/8/24 15:50","33.1295023400","591","34.6565830600","182","30","14","14","55"
"2018/8/24 16:00","32.9714884500","564","34.8811138600","172","30","13","13","55"
"2018/8/24 16:10","32.8023774000","535","34.2194640300","202","30","14","14","55"
"2018/8/24 16:20","32.6228007200","506","33.6039920600","171","30","13","13","55"
"2018/8/24 16:30","32.4334290600","475","33.0415172700","138","30","12","12","55"
"2018/8/24 16:40","32.2349696400","443","33.5422556600","140","30","12","12","55"
"2018/8/24 16:50","32.0281636200","409","33.3161909300","137","30","12","12","55"
"2018/8/24 17:00","31.8137833100","375","31.6331962300","133","30","12","12","55"
"2018/8/24 17:10","31.5926293400","340","31.4241702800","100","30","10","10","55"
"2018/8/24 17:20","31.3655276200","303","31.6218552700","100","30","10","10","55"
"2018/8/24 17:30","31.1333262600","265","31.8078840000","84","30","9","9","55"
"2018/8/24 17:40","30.8968924400","226","30.8033654600","69","30","8","8","55"
"2018/8/24 17:50","30.6571091300","186","30.9092193000","65","30","8","8","55"
"2018/8/24 18:00","30.4148718100","144","31.3102002100","42","30","7","7","55"
"2018/8/24 18:10","30.1710851400","102","31.2004311200","30","30","6","6","55"
"2018/8/24 18:20","29.9266595300","58","30.1950265000","20","30","4","4","55"
"2018/8/24 18:30","29.6825078300","13","29.7272135000","4","30","2","2","55"
"2018/8/24 18:40","29.4395418100","0","29.4395418100","0","30","0","0","55"
"2018/8/24 18:50","29.1986688500","0","29.1986688500","0","30","0","0","55"
"2018/8/24 19:00","28.9607885000","0","28.9607885000","0","30","0","0","55"
"2018/8/24 19:10","28.7267891400","0","28.7267891400","0","30","0","0","55"
"2018/8/24 19:20","28.4975446500","0","28.4975446500","0","30","0","0","55"
"2018/8/24 19:30","28.2739111600","0","28.2739111600","0","30","0","0","55"
"2018/8/24 19:40","28.0567238300","0","28.0567238300","0","30","0","0","55"
"2018/8/24 19:50","27.8467937600","0","27.8467937600","0","30","0","0","55"
"2018/8/24 20:00","27.6449049500","0","27.6449049500","0","30","0","0","55"
"2018/8/24 20:10","27.4518113600","0","27.4518113600","0","30","0","0","55"
"2018/8/24 20:20","27.2682341100","0","27.2682341100","0","30","0","0","55"
"2018/8/24 20:30","27.0948587700","0","27.0948587700","0","30","0","0","55"
"2018/8/24 20:40","26.9323328300","0","26.9323328300","0","30","0","0","55"
"2018/8/24 20:50","26.7812632500","0","26.7812632500","0","30","0","0","55"
"2018/8/24 21:00","26.6422142000","0","26.6422142000","0","30","0","0","55"
"2018/8/24 21:10","26.5157049800","0","26.5157049800","0","30","0","0","55"
"2018/8/24 21:20","26.4022080200","0","26.4022080200","0","30","0","0","55"
"2018/8/24 21:30","26.3021472100","0","26.3021472100","0","30","0","0","55"
"2018/8/24 21:40","26.2158962000","0","26.2158962000","0","30","0","0","55"
"2018/8/24 21:50","26.1437771300","0","26.1437771300","0","30","0","0","55"
"2018/8/24 22:00","26.0860593100","0","26.0860593100","0","30","0","0","55"
"2018/8/24 22:10","26.0429583000","0","26.0429583000","0","30","0","0","55"
"2018/8/24 22:20","26.0146350600","0","26.0146350600","0","30","0","0","55"
"2018/8/24 22:30","26.0011953700","0","26.0011953700","0","30","0","0","55"
"2018/8/24 22:40","26.0026894100","0","26.0026894100","0","30","0","0","55"
"2018/8/24 22:50","26.0191116100","0","26.0191116100","0","30","0","0","55"
"2018/8/24 23:00","26.0504006400","0","26.0504006400","0","30","0","0","55"
"2018/8/24 23:10","26.0964396500","0","26.0964396500","0","30","0","0","55"
"2018/8/24 23:20","26.1570566900","0","26.1570566900","0","30","0","0","55"
"2018/8/24 23:30","26.2320254000","0","26.2320254000","0","30","0","0","55"
"2018/8/24 23:40","26.3210658100","0","26.3210658100","0","30","0","0","55"
"2018/8/24 23:50","26.4238453700","0","26.4238453700","0","30","0","0","55"
"2018/8/25 0:00","28.6738046900","0","28.6738046900","0","30","0","0","55"
"2018/8/25 0:10","28.4483251500","0","28.4483251500","0","30","0","0","55"
"2018/8/25 0:20","28.2174156700","0","28.2174156700","0","30","0","0","55"
"2018/8/25 0:30","27.9819419500","0","27.9819419500","0","30","0","0","55"
"2018/8/25 0:40","27.7427868100","0","27.7427868100","0","30","0","0","55"
"2018/8/25 0:50","27.5008468800","0","27.5008468800","0","30","0","0","55"
"2018/8/25 1:00","27.2570292100","0","27.2570292100","0","30","0","0","55"
"2018/8/25 1:10","27.0122479100","0","27.0122479100","0","30","0","0","55"
"2018/8/25 1:20","26.7674206800","0","26.7674206800","0","30","0","0","55"
"2018/8/25 1:30","26.5234654300","0","26.5234654300","0","30","0","0","55"
"2018/8/25 1:40","26.2812967600","0","26.2812967600","0","30","0","0","55"
"2018/8/25 1:50","26.0418226000","0","26.0418226000","0","30","0","0","55"
"2018/8/25 2:00","25.8059407600","0","25.8059407600","0","30","0","0","55"
"2018/8/25 2:10","25.5745355800","0","25.5745355800","0","30","0","0","55"
"2018/8/25 2:20","25.3484746500","0","25.3484746500","0","30","0","0","55"
"2018/8/25 2:30","25.1286054800","0","25.1286054800","0","30","0","0","55"
"2018/8/25 2:40","24.9157523900","0","24.9157523900","0","30","0","0","55"
"2018/8/25 2:50","24.7107134000","0","24.7107134000","0","30","0","0","55"
"2018/8/25 3:00","24.5142572100","0","24.5142572100","0","30","0","0","55"
"2018/8/25 3:10","24.3271203700","0","24.3271203700","0","30","0","0","55"
"2018/8/25 3:20","24.1500044800","0","24.1500044800","0","30","0","0","55"
"2018/8/25 3:30","23.9835735600","0","23.9835735600","0","30","0","0","55"
"2018/8/25 3:40","23.8284515800","0","23.8284515800","0","30","0","0","55"
"2018/8/25 3:50","23.6852201200","0","23.6852201200","0","30","0","0","55"
"2018/8/25 4:00","23.5544161700","0","23.5544161700","0","30","0","0","55"
"2018/8/25 4:10","23.4365301100","0","23.4365301100","0","30","0","0","55"
"2018/8/25 4:20","23.3320039400","0","23.3320039400","0","30","0","0","55"
"2018/8/25 4:30","23.2412295200","0","23.2412295200","0","30","0","0","55"
"2018/8/25 4:40","23.1645471800","0","23.1645471800","0","30","0","0","55"
"2018/8/25 4:50","23.1022444100","0","23.1022444100","0","30","0","0","55"
"2018/8/25 5:00","23.0545547900","0","23.0545547900","0","30","0","0","55"
"2018/8/25 5:10","23.0216571100","0","23.0216571100","0","30","0","0","55"
"2018/8/25 5:20","23.0036747200","0","23.0036747200","0","30","0","0","55"
"2018/8/25 5:30","23.0006750300","13","23.0696310100","4","30","2","2","55"
"2018/8/25 5:40","23.0126692900","58","23.7072081200","17","30","4","4","55"
"2018/8/25 5:50","23.0396125300","102","23.3580349700","31","30","6","6","55"
"2018/8/25 6:00","23.0814037300","144","22.5799105500","42","30","6","6","55"
"2018/8/25 6:10","23.1378862200","185","23.2895756900","55","30","7","7","55"
"2018/8/25 6:20","23.2088482400","225","22.7244187900","68","30","8","8","55"
"2018/8/25 6:30","23.2940237300","264","24.1938666100","93","30","10","10","55"
"2018/8/25 6:40","23.3930933700","302","23.6509661200","88","30","9","9","55"
"2018/8/25 6:50","23.5056857400","339","23.7599720300","124","30","11","11","55"
"2018/8/25 7:00","23.6313787100","374","24.1319836000","117","30","11","11","55"
"2018/8/25 7:10","23.7697010500","409","24.8088707800","123","30","11","11","55"
"2018/8/25 7:20","23.9201341600","442","24.3097014800","124","30","11","11","55"
"2018/8/25 7:30","24.0821140500","474","26.1292635200","140","30","12","12","55"
"2018/8/25 7:40","24.2550334500","504","25.4051835200","155","30","12","12","55"
"2018/8/25 7:50","24.4382440500","534","26.8616205600","171","30","13","13","55"
"2018/8/25 8:00","24.6310589900","563","27.1721268600","209","30","14","14","55"
"2018/8/25 8:10","24.8327553700","590","26.0906134500","186","30","14","14","55"
"2018/8/25 8:20","25.0425770000","616","26.4360883800","216","30","15","15","55"
"2018/8/25 8:30","25.2597372500","641","27.9222199100","185","30","14","14","55"
"2018/8/25 8:40","25.4834219600","665","28.9351057100","221","30","15","15","55"
"2018/8/25 8:50","25.7127924900","688","28.5477158400","227","30","15","15","55"
"2018/8/25 9:00","25.9469889200","709","29.3927315800","240","30","15","15","55"
"2018/8/25 9:10","26.1851332200","729","29.1591477200","210","30","15","15","55"
"2018/8/25 9:20","26.4263325400","749","30.9133410400","272","30","16","16","55"
"2018/8/25 9:30","26.6696826200","767","31.5248141500","240","30","15","15","55"
"2018/8/25 9:40","26.9142710900","784","31.2428253200","252","30","16","16","55"
"2018/8/25 9:50","27.1591809700","799","32.9098114500","271","30","16","16","55"
"2018/8/25 10:00","27.4034940700","814","33.6626759200","270","30","16","16","55"
"2018/8/25 10:10","27.6462944100","827","33.7468943700","260","30","16","16","55"
"2018/8/25 10:20","27.8866717300","839","33.4350440400","265","30","16","16","55"
"2018/8/25 10:30","28.1237248000","850","35.6415142800","265","30","16","16","55"
"2018/8/25 10:40","28.3565648900","860","36.3344184200","268","30","16","16","55"
"2018/8/25 10:50","28.5843190600","869","36.5227538700","272","30","16","16","55"
"2018/8/25 11:00","28.8061334300","877","37.0697328600","270","30","16","16","55"
"2018/8/25 11:10","29.0211763900","883","36.9019426600","269","30","16","16","55"
"2018/8/25 11:20","29.2286417200","888","38.4743192900","260","30","16","16","55"
"2018/8/25 11:30","29.4277516000","892","39.5128234700","269","30","16","16","55"
"2018/8/25 11:40","29.6177595500","895","39.2533440900","266","30","16","16","55"
"2018/8/25 11:50","29.7979532100","897","40.6033107600","264","30","16","16","55"
"2018/8/25 12:00","29.9676570100","898","40.8423781300","270","30","16","16","55"
"2018/8/25 12:10","30.1262347100","897","41.1808178700","271","30","16","16","55"
"2018/8/25 12:20","30.2730917800","895","41.0997910400","267","30","16","16","55"
"2018/8/25 12:30","30.4076776400","892","40.2820652800","264","30","16","16","55"
"2018/8/25 12:40","30.5294877000","888","39.7769178500","268","30","16","16","55"
"2018/8/25 12:50","30.6380653000","883","38.2632223200","242","30","16","16","55"
"2018/8/25 13:00","30.7330033500","876","38.0662068600","263","30","16","16","55"
"2018/8/25 13:10","30.8139459300","869","38.1270386000","270","30","16","16","55"
"2018/8/25 13:20","30.8805895700","860","38.0497651600","262","30","16","16","55"
"2018/8/25 13:30","30.9326844100","850","38.1327283300","271","30","16","16","55"
"2018/8/25 13:40","30.9700351600","839","37.6015559400","259","30","16","16","55"
"2018/8/25 13:50","30.9925017600","827","37.4463930600","229","30","15","15","55"
"2018/8/25 14:00","31.0000000000","813","36.3225597500","255","30","16","16","55"
"2018/8/25 14:10","30.9925017600","799","36.2692109200","250","30","16","16","55"
"2018/8/25 14:20","30.9700351600","783","35.9141762500","245","30","16","16","55"
"2018/8/25 14:30","30.9326844100","766","35.5436896900","240","30","16","16","55"
"2018/8/25 14:40","30.8805895700","748","34.0138543200","210","30","14","14","55"
"2018/8/25 14:50","30.8139459300","729","34.4433141700","206","30","14","14","55"
"2018/8/25 15:00","30.7330033500","708","34.8437031700","239","30","15","15","55"
"2018/8/25 15:10","30.6380653000","687","34.2636098200","229","30","15","15","55"
"2018/8/25 15:20","30.5294877000","664","33.1004960700","233","30","15","15","55"
"2018/8/25 15:30","30.4076776400","640","33.5320382800","188","30","14","14","55"
"2018/8/25 15:40","30.2730917800","615","32.2322360600","209","30","14","14","55"
"2018/8/25 15:50","30.1262347100","588","31.5778626100","180","30","13","13","55"
"2018/8/25 16:00","29.9676570100","561","31.9108984600","185","30","14","14","55"
"2018/8/25 16:10","29.7979532100","532","30.6292441900","176","30","13","13","55"
"2018/8/25 16:20","29.6177595500","502","30.8344651200","171","30","13","13","55"
"2018/8/25 16:30","29.4277516000","471","30.2684965500","159","30","13","13","55"
"2018/8/25 16:40","29.2286417200","439","29.6334109500","135","30","12","12","55"
"2018/8/25 16:50","29.0211763900","406","29.8143142200","130","30","11","11","55"
