,TruePower(+3),TruePower(+6),TruePower(+9),TruePower(+12),TruePower(+15),TruePower(+18),TruePower(+21),TruePower(+24),TruePower(+27),TruePower(+30),TruePower(+33),TruePower(+36),TruePower(+39),TruePower(+42),TruePower(+45),TruePower(+48),TruePower(+51),TruePower(+54),TruePower(+57),TruePower(+60),TruePower(+63),TruePower(+66),TruePower(+69),TruePower(+72)
2018-11-24 03:00:00,8.833333333333334,133.66666666666666,189.94444444444446,115.88888888888889,2.3333333333333335,0.0,0.0,0.0,7.166666666666667,130.44444444444446,197.16666666666666,114.05555555555556,2.3333333333333335,0.0,0.0,0.0,7.611111111111111,123.11111111111111,178.27777777777777,111.11111111111111,2.2222222222222223,0.0,0.0,0.0
2018-11-24 06:00:00,133.66666666666666,189.94444444444446,115.88888888888889,2.3333333333333335,0.0,0.0,0.0,7.166666666666667,130.44444444444446,197.16666666666666,114.05555555555556,2.3333333333333335,0.0,0.0,0.0,7.611111111111111,123.11111111111111,178.27777777777777,111.11111111111111,2.2222222222222223,0.0,0.0,0.0,7.222222222222222
2018-11-24 09:00:00,189.94444444444446,115.88888888888889,2.3333333333333335,0.0,0.0,0.0,7.166666666666667,130.44444444444446,197.16666666666666,114.05555555555556,2.3333333333333335,0.0,0.0,0.0,7.611111111111111,123.11111111111111,178.27777777777777,111.11111111111111,2.2222222222222223,0.0,0.0,0.0,7.222222222222222,126.33333333333333
2018-11-24 12:00:00,115.88888888888889,2.3333333333333335,0.0,0.0,0.0,7.166666666666667,130.44444444444446,197.16666666666666,114.05555555555556,2.3333333333333335,0.0,0.0,0.0,7.611111111111111,123.11111111111111,178.27777777777777,111.11111111111111,2.2222222222222223,0.0,0.0,0.0,7.222222222222222,126.33333333333333,185.38888888888889
2018-11-24 15:00:00,2.3333333333333335,0.0,0.0,0.0,7.166666666666667,130.44444444444446,197.16666666666666,114.05555555555556,2.3333333333333335,0.0,0.0,0.0,7.611111111111111,123.11111111111111,178.27777777777777,111.11111111111111,2.2222222222222223,0.0,0.0,0.0,7.222222222222222,126.33333333333333,185.38888888888889,111.94444444444444
2018-11-24 18:00:00,0.0,0.0,0.0,7.166666666666667,130.44444444444446,197.16666666666666,114.05555555555556,2.3333333333333335,0.0,0.0,0.0,7.611111111111111,123.11111111111111,178.27777777777777,111.11111111111111,2.2222222222222223,0.0,0.0,0.0,7.222222222222222,126.33333333333333,185.38888888888889,111.94444444444444,2.2222222222222223
2018-11-24 21:00:00,0.0,0.0,7.166666666666667,130.44444444444446,197.16666666666666,114.05555555555556,2.3333333333333335,0.0,0.0,0.0,7.611111111111111,123.11111111111111,178.27777777777777,111.11111111111111,2.2222222222222223,0.0,0.0,0.0,7.222222222222222,126.33333333333333,185.38888888888889,111.94444444444444,2.2222222222222223,0.0
2018-11-25 00:00:00,0.0,7.166666666666667,130.44444444444446,197.16666666666666,114.05555555555556,2.3333333333333335,0.0,0.0,0.0,7.611111111111111,123.11111111111111,178.27777777777777,111.11111111111111,2.2222222222222223,0.0,0.0,0.0,7.222222222222222,126.33333333333333,185.38888888888889,111.94444444444444,2.2222222222222223,0.0,0.0
2018-11-25 03:00:00,7.166666666666667,130.44444444444446,197.16666666666666,114.05555555555556,2.3333333333333335,0.0,0.0,0.0,7.611111111111111,123.11111111111111,178.27777777777777,111.11111111111111,2.2222222222222223,0.0,0.0,0.0,7.222222222222222,126.33333333333333,185.38888888888889,111.94444444444444,2.2222222222222223,0.0,0.0,0.0
2018-11-25 06:00:00,130.44444444444446,197.16666666666666,114.05555555555556,2.3333333333333335,0.0,0.0,0.0,7.611111111111111,123.11111111111111,178.27777777777777,111.11111111111111,2.2222222222222223,0.0,0.0,0.0,7.222222222222222,126.33333333333333,185.38888888888889,111.94444444444444,2.2222222222222223,0.0,0.0,0.0,7.055555555555555
2018-11-25 09:00:00,197.16666666666666,114.05555555555556,2.3333333333333335,0.0,0.0,0.0,7.611111111111111,123.11111111111111,178.27777777777777,111.11111111111111,2.2222222222222223,0.0,0.0,0.0,7.222222222222222,126.33333333333333,185.38888888888889,111.94444444444444,2.2222222222222223,0.0,0.0,0.0,7.055555555555555,124.77777777777777
2018-11-25 12:00:00,114.05555555555556,2.3333333333333335,0.0,0.0,0.0,7.611111111111111,123.11111111111111,178.27777777777777,111.11111111111111,2.2222222222222223,0.0,0.0,0.0,7.222222222222222,126.33333333333333,185.38888888888889,111.94444444444444,2.2222222222222223,0.0,0.0,0.0,7.055555555555555,124.77777777777777,175.88888888888889
2018-11-25 15:00:00,2.3333333333333335,0.0,0.0,0.0,7.611111111111111,123.11111111111111,178.27777777777777,111.11111111111111,2.2222222222222223,0.0,0.0,0.0,7.222222222222222,126.33333333333333,185.38888888888889,111.94444444444444,2.2222222222222223,0.0,0.0,0.0,7.055555555555555,124.77777777777777,175.88888888888889,105.88888888888889
2018-11-25 18:00:00,0.0,0.0,0.0,7.611111111111111,123.11111111111111,178.27777777777777,111.11111111111111,2.2222222222222223,0.0,0.0,0.0,7.222222222222222,126.33333333333333,185.38888888888889,111.94444444444444,2.2222222222222223,0.0,0.0,0.0,7.055555555555555,124.77777777777777,175.88888888888889,105.88888888888889,2.1666666666666665
2018-11-25 21:00:00,0.0,0.0,7.611111111111111,123.11111111111111,178.27777777777777,111.11111111111111,2.2222222222222223,0.0,0.0,0.0,7.222222222222222,126.33333333333333,185.38888888888889,111.94444444444444,2.2222222222222223,0.0,0.0,0.0,7.055555555555555,124.77777777777777,175.88888888888889,105.88888888888889,2.1666666666666665,0.0
2018-11-26 00:00:00,0.0,7.611111111111111,123.11111111111111,178.27777777777777,111.11111111111111,2.2222222222222223,0.0,0.0,0.0,7.222222222222222,126.33333333333333,185.38888888888889,111.94444444444444,2.2222222222222223,0.0,0.0,0.0,7.055555555555555,124.77777777777777,175.88888888888889,105.88888888888889,2.1666666666666665,0.0,0.0
2018-11-26 03:00:00,7.611111111111111,123.11111111111111,178.27777777777777,111.11111111111111,2.2222222222222223,0.0,0.0,0.0,7.222222222222222,126.33333333333333,185.38888888888889,111.94444444444444,2.2222222222222223,0.0,0.0,0.0,7.055555555555555,124.77777777777777,175.88888888888889,105.88888888888889,2.1666666666666665,0.0,0.0,0.0
2018-11-26 06:00:00,123.11111111111111,178.27777777777777,111.11111111111111,2.2222222222222223,0.0,0.0,0.0,7.222222222222222,126.33333333333333,185.38888888888889,111.94444444444444,2.2222222222222223,0.0,0.0,0.0,7.055555555555555,124.77777777777777,175.88888888888889,105.88888888888889,2.1666666666666665,0.0,0.0,0.0,6.611111111111111
2018-11-26 09:00:00,178.27777777777777,111.11111111111111,2.2222222222222223,0.0,0.0,0.0,7.222222222222222,126.33333333333333,185.38888888888889,111.94444444444444,2.2222222222222223,0.0,0.0,0.0,7.055555555555555,124.77777777777777,175.88888888888889,105.88888888888889,2.1666666666666665,0.0,0.0,0.0,6.611111111111111,130.27777777777777
2018-11-26 12:00:00,111.11111111111111,2.2222222222222223,0.0,0.0,0.0,7.222222222222222,126.33333333333333,185.38888888888889,111.94444444444444,2.2222222222222223,0.0,0.0,0.0,7.055555555555555,124.77777777777777,175.88888888888889,105.88888888888889,2.1666666666666665,0.0,0.0,0.0,6.611111111111111,130.27777777777777,188.77777777777777
2018-11-26 15:00:00,2.2222222222222223,0.0,0.0,0.0,7.222222222222222,126.33333333333333,185.38888888888889,111.94444444444444,2.2222222222222223,0.0,0.0,0.0,7.055555555555555,124.77777777777777,175.88888888888889,105.88888888888889,2.1666666666666665,0.0,0.0,0.0,6.611111111111111,130.27777777777777,188.77777777777777,118.0
2018-11-26 18:00:00,0.0,0.0,0.0,7.222222222222222,126.33333333333333,185.38888888888889,111.94444444444444,2.2222222222222223,0.0,0.0,0.0,7.055555555555555,124.77777777777777,175.88888888888889,105.88888888888889,2.1666666666666665,0.0,0.0,0.0,6.611111111111111,130.27777777777777,188.77777777777777,118.0,2.2777777777777777
2018-11-26 21:00:00,0.0,0.0,7.222222222222222,126.33333333333333,185.38888888888889,111.94444444444444,2.2222222222222223,0.0,0.0,0.0,7.055555555555555,124.77777777777777,175.88888888888889,105.88888888888889,2.1666666666666665,0.0,0.0,0.0,6.611111111111111,130.27777777777777,188.77777777777777,118.0,2.2777777777777777,0.0
2018-11-27 00:00:00,0.0,7.222222222222222,126.33333333333333,185.38888888888889,111.94444444444444,2.2222222222222223,0.0,0.0,0.0,7.055555555555555,124.77777777777777,175.88888888888889,105.88888888888889,2.1666666666666665,0.0,0.0,0.0,6.611111111111111,130.27777777777777,188.77777777777777,118.0,2.2777777777777777,0.0,0.0
2018-11-27 03:00:00,7.222222222222222,126.33333333333333,185.38888888888889,111.94444444444444,2.2222222222222223,0.0,0.0,0.0,7.055555555555555,124.77777777777777,175.88888888888889,105.88888888888889,2.1666666666666665,0.0,0.0,0.0,6.611111111111111,130.27777777777777,188.77777777777777,118.0,2.2777777777777777,0.0,0.0,0.0
2018-11-27 06:00:00,126.33333333333333,185.38888888888889,111.94444444444444,2.2222222222222223,0.0,0.0,0.0,7.055555555555555,124.77777777777777,175.88888888888889,105.88888888888889,2.1666666666666665,0.0,0.0,0.0,6.611111111111111,130.27777777777777,188.77777777777777,118.0,2.2777777777777777,0.0,0.0,0.0,6.5
2018-11-27 09:00:00,185.38888888888889,111.94444444444444,2.2222222222222223,0.0,0.0,0.0,7.055555555555555,124.77777777777777,175.88888888888889,105.88888888888889,2.1666666666666665,0.0,0.0,0.0,6.611111111111111,130.27777777777777,188.77777777777777,118.0,2.2777777777777777,0.0,0.0,0.0,6.5,135.72222222222223
2018-11-27 12:00:00,111.94444444444444,2.2222222222222223,0.0,0.0,0.0,7.055555555555555,124.77777777777777,175.88888888888889,105.88888888888889,2.1666666666666665,0.0,0.0,0.0,6.611111111111111,130.27777777777777,188.77777777777777,118.0,2.2777777777777777,0.0,0.0,0.0,6.5,135.72222222222223,174.33333333333334
2018-11-27 15:00:00,2.2222222222222223,0.0,0.0,0.0,7.055555555555555,124.77777777777777,175.88888888888889,105.88888888888889,2.1666666666666665,0.0,0.0,0.0,6.611111111111111,130.27777777777777,188.77777777777777,118.0,2.2777777777777777,0.0,0.0,0.0,6.5,135.72222222222223,174.33333333333334,106.11111111111111
2018-11-27 18:00:00,0.0,0.0,0.0,7.055555555555555,124.77777777777777,175.88888888888889,105.88888888888889,2.1666666666666665,0.0,0.0,0.0,6.611111111111111,130.27777777777777,188.77777777777777,118.0,2.2777777777777777,0.0,0.0,0.0,6.5,135.72222222222223,174.33333333333334,106.11111111111111,1.9444444444444444
2018-11-27 21:00:00,0.0,0.0,7.055555555555555,124.77777777777777,175.88888888888889,105.88888888888889,2.1666666666666665,0.0,0.0,0.0,6.611111111111111,130.27777777777777,188.77777777777777,118.0,2.2777777777777777,0.0,0.0,0.0,6.5,135.72222222222223,174.33333333333334,106.11111111111111,1.9444444444444444,0.0
2018-11-28 00:00:00,0.0,7.055555555555555,124.77777777777777,175.88888888888889,105.88888888888889,2.1666666666666665,0.0,0.0,0.0,6.611111111111111,130.27777777777777,188.77777777777777,118.0,2.2777777777777777,0.0,0.0,0.0,6.5,135.72222222222223,174.33333333333334,106.11111111111111,1.9444444444444444,0.0,0.0
2018-11-28 03:00:00,7.055555555555555,124.77777777777777,175.88888888888889,105.88888888888889,2.1666666666666665,0.0,0.0,0.0,6.611111111111111,130.27777777777777,188.77777777777777,118.0,2.2777777777777777,0.0,0.0,0.0,6.5,135.72222222222223,174.33333333333334,106.11111111111111,1.9444444444444444,0.0,0.0,0.0
2018-11-28 06:00:00,124.77777777777777,175.88888888888889,105.88888888888889,2.1666666666666665,0.0,0.0,0.0,6.611111111111111,130.27777777777777,188.77777777777777,118.0,2.2777777777777777,0.0,0.0,0.0,6.5,135.72222222222223,174.33333333333334,106.11111111111111,1.9444444444444444,0.0,0.0,0.0,6.222222222222222
2018-11-28 09:00:00,175.88888888888889,105.88888888888889,2.1666666666666665,0.0,0.0,0.0,6.611111111111111,130.27777777777777,188.77777777777777,118.0,2.2777777777777777,0.0,0.0,0.0,6.5,135.72222222222223,174.33333333333334,106.11111111111111,1.9444444444444444,0.0,0.0,0.0,6.222222222222222,125.55555555555556
2018-11-28 12:00:00,105.88888888888889,2.1666666666666665,0.0,0.0,0.0,6.611111111111111,130.27777777777777,188.77777777777777,118.0,2.2777777777777777,0.0,0.0,0.0,6.5,135.72222222222223,174.33333333333334,106.11111111111111,1.9444444444444444,0.0,0.0,0.0,6.222222222222222,125.55555555555556,180.61111111111111
2018-11-28 15:00:00,2.1666666666666665,0.0,0.0,0.0,6.611111111111111,130.27777777777777,188.77777777777777,118.0,2.2777777777777777,0.0,0.0,0.0,6.5,135.72222222222223,174.33333333333334,106.11111111111111,1.9444444444444444,0.0,0.0,0.0,6.222222222222222,125.55555555555556,180.61111111111111,107.88888888888889
2018-11-28 18:00:00,0.0,0.0,0.0,6.611111111111111,130.27777777777777,188.77777777777777,118.0,2.2777777777777777,0.0,0.0,0.0,6.5,135.72222222222223,174.33333333333334,106.11111111111111,1.9444444444444444,0.0,0.0,0.0,6.222222222222222,125.55555555555556,180.61111111111111,107.88888888888889,2.0
2018-11-28 21:00:00,0.0,0.0,6.611111111111111,130.27777777777777,188.77777777777777,118.0,2.2777777777777777,0.0,0.0,0.0,6.5,135.72222222222223,174.33333333333334,106.11111111111111,1.9444444444444444,0.0,0.0,0.0,6.222222222222222,125.55555555555556,180.61111111111111,107.88888888888889,2.0,0.0
2018-11-29 00:00:00,0.0,6.611111111111111,130.27777777777777,188.77777777777777,118.0,2.2777777777777777,0.0,0.0,0.0,6.5,135.72222222222223,174.33333333333334,106.11111111111111,1.9444444444444444,0.0,0.0,0.0,6.222222222222222,125.55555555555556,180.61111111111111,107.88888888888889,2.0,0.0,0.0
2018-11-29 03:00:00,6.611111111111111,130.27777777777777,188.77777777777777,118.0,2.2777777777777777,0.0,0.0,0.0,6.5,135.72222222222223,174.33333333333334,106.11111111111111,1.9444444444444444,0.0,0.0,0.0,6.222222222222222,125.55555555555556,180.61111111111111,107.88888888888889,2.0,0.0,0.0,0.0
2018-11-29 06:00:00,130.27777777777777,188.77777777777777,118.0,2.2777777777777777,0.0,0.0,0.0,6.5,135.72222222222223,174.33333333333334,106.11111111111111,1.9444444444444444,0.0,0.0,0.0,6.222222222222222,125.55555555555556,180.61111111111111,107.88888888888889,2.0,0.0,0.0,0.0,6.333333333333333
2018-11-29 09:00:00,188.77777777777777,118.0,2.2777777777777777,0.0,0.0,0.0,6.5,135.72222222222223,174.33333333333334,106.11111111111111,1.9444444444444444,0.0,0.0,0.0,6.222222222222222,125.55555555555556,180.61111111111111,107.88888888888889,2.0,0.0,0.0,0.0,6.333333333333333,126.55555555555556
2018-11-29 12:00:00,118.0,2.2777777777777777,0.0,0.0,0.0,6.5,135.72222222222223,174.33333333333334,106.11111111111111,1.9444444444444444,0.0,0.0,0.0,6.222222222222222,125.55555555555556,180.61111111111111,107.88888888888889,2.0,0.0,0.0,0.0,6.333333333333333,126.55555555555556,184.77777777777777
2018-11-29 15:00:00,2.2777777777777777,0.0,0.0,0.0,6.5,135.72222222222223,174.33333333333334,106.11111111111111,1.9444444444444444,0.0,0.0,0.0,6.222222222222222,125.55555555555556,180.61111111111111,107.88888888888889,2.0,0.0,0.0,0.0,6.333333333333333,126.55555555555556,184.77777777777777,110.66666666666667
2018-11-29 18:00:00,0.0,0.0,0.0,6.5,135.72222222222223,174.33333333333334,106.11111111111111,1.9444444444444444,0.0,0.0,0.0,6.222222222222222,125.55555555555556,180.61111111111111,107.88888888888889,2.0,0.0,0.0,0.0,6.333333333333333,126.55555555555556,184.77777777777777,110.66666666666667,1.9444444444444444
2018-11-29 21:00:00,0.0,0.0,6.5,135.72222222222223,174.33333333333334,106.11111111111111,1.9444444444444444,0.0,0.0,0.0,6.222222222222222,125.55555555555556,180.61111111111111,107.88888888888889,2.0,0.0,0.0,0.0,6.333333333333333,126.55555555555556,184.77777777777777,110.66666666666667,1.9444444444444444,0.0
2018-11-30 00:00:00,0.0,6.5,135.72222222222223,174.33333333333334,106.11111111111111,1.9444444444444444,0.0,0.0,0.0,6.222222222222222,125.55555555555556,180.61111111111111,107.88888888888889,2.0,0.0,0.0,0.0,6.333333333333333,126.55555555555556,184.77777777777777,110.66666666666667,1.9444444444444444,0.0,0.0
2018-11-30 03:00:00,6.5,135.72222222222223,174.33333333333334,106.11111111111111,1.9444444444444444,0.0,0.0,0.0,6.222222222222222,125.55555555555556,180.61111111111111,107.88888888888889,2.0,0.0,0.0,0.0,6.333333333333333,126.55555555555556,184.77777777777777,110.66666666666667,1.9444444444444444,0.0,0.0,0.0
2018-11-30 06:00:00,135.72222222222223,174.33333333333334,106.11111111111111,1.9444444444444444,0.0,0.0,0.0,6.222222222222222,125.55555555555556,180.61111111111111,107.88888888888889,2.0,0.0,0.0,0.0,6.333333333333333,126.55555555555556,184.77777777777777,110.66666666666667,1.9444444444444444,0.0,0.0,0.0,5.666666666666667
2018-11-30 09:00:00,174.33333333333334,106.11111111111111,1.9444444444444444,0.0,0.0,0.0,6.222222222222222,125.55555555555556,180.61111111111111,107.88888888888889,2.0,0.0,0.0,0.0,6.333333333333333,126.55555555555556,184.77777777777777,110.66666666666667,1.9444444444444444,0.0,0.0,0.0,5.666666666666667,117.38888888888889
2018-11-30 12:00:00,106.11111111111111,1.9444444444444444,0.0,0.0,0.0,6.222222222222222,125.55555555555556,180.61111111111111,107.88888888888889,2.0,0.0,0.0,0.0,6.333333333333333,126.55555555555556,184.77777777777777,110.66666666666667,1.9444444444444444,0.0,0.0,0.0,5.666666666666667,117.38888888888889,171.05555555555554
2018-11-30 15:00:00,1.9444444444444444,0.0,0.0,0.0,6.222222222222222,125.55555555555556,180.61111111111111,107.88888888888889,2.0,0.0,0.0,0.0,6.333333333333333,126.55555555555556,184.77777777777777,110.66666666666667,1.9444444444444444,0.0,0.0,0.0,5.666666666666667,117.38888888888889,171.05555555555554,104.94444444444444
2018-11-30 18:00:00,0.0,0.0,0.0,6.222222222222222,125.55555555555556,180.61111111111111,107.88888888888889,2.0,0.0,0.0,0.0,6.333333333333333,126.55555555555556,184.77777777777777,110.66666666666667,1.9444444444444444,0.0,0.0,0.0,5.666666666666667,117.38888888888889,171.05555555555554,104.94444444444444,2.0555555555555554
2018-11-30 21:00:00,0.0,0.0,6.222222222222222,125.55555555555556,180.61111111111111,107.88888888888889,2.0,0.0,0.0,0.0,6.333333333333333,126.55555555555556,184.77777777777777,110.66666666666667,1.9444444444444444,0.0,0.0,0.0,5.666666666666667,117.38888888888889,171.05555555555554,104.94444444444444,2.0555555555555554,0.0
2018-12-01 00:00:00,0.0,6.222222222222222,125.55555555555556,180.61111111111111,107.88888888888889,2.0,0.0,0.0,0.0,6.333333333333333,126.55555555555556,184.77777777777777,110.66666666666667,1.9444444444444444,0.0,0.0,0.0,5.666666666666667,117.38888888888889,171.05555555555554,104.94444444444444,2.0555555555555554,0.0,0.0
2018-12-01 03:00:00,6.222222222222222,125.55555555555556,180.61111111111111,107.88888888888889,2.0,0.0,0.0,0.0,6.333333333333333,126.55555555555556,184.77777777777777,110.66666666666667,1.9444444444444444,0.0,0.0,0.0,5.666666666666667,117.38888888888889,171.05555555555554,104.94444444444444,2.0555555555555554,0.0,0.0,0.0
2018-12-01 06:00:00,125.55555555555556,180.61111111111111,107.88888888888889,2.0,0.0,0.0,0.0,6.333333333333333,126.55555555555556,184.77777777777777,110.66666666666667,1.9444444444444444,0.0,0.0,0.0,5.666666666666667,117.38888888888889,171.05555555555554,104.94444444444444,2.0555555555555554,0.0,0.0,0.0,6.555555555555555
