,AmbiTemp,AmbiTemp(+3),AmbiTemp(+6),AmbiTemp(+9),AmbiTemp(+12),AmbiTemp(+15),AmbiTemp(+18),AmbiTemp(+21),AmbiTemp(+24),AmbiTemp(+27),AmbiTemp(+30),AmbiTemp(+33),AmbiTemp(+36),AmbiTemp(+39),AmbiTemp(+42),AmbiTemp(+45),AmbiTemp(+48),AmbiTemp(+51),AmbiTemp(+54),AmbiTemp(+57),AmbiTemp(+60),AmbiTemp(+63),AmbiTemp(+66),AmbiTemp(+69),AmbiTemp(+72)
2018-06-15 06:00:00,17.670574147777725,22.056622373888832,27.349098104444394,28.462820771111062,24.327689882777733,18.91687193611107,19.272312221666628,17.52231013388885,16.726455328333287,21.47800757166662,27.211522947777727,28.418055834999947,23.938330707222164,18.076611265555506,19.064262568888843,18.405209354999958,17.67057414777773,22.05662237388884,27.3490981044444,28.46282077111107,24.32768988277774,18.91687193611108,20.561555898888866,20.40520935499997,19.670574147777742
2018-06-15 09:00:00,22.056622373888832,27.349098104444394,28.462820771111062,24.327689882777733,18.91687193611107,19.272312221666628,17.52231013388885,16.726455328333287,21.47800757166662,27.211522947777727,28.418055834999947,23.938330707222164,18.076611265555506,19.064262568888843,18.405209354999958,17.67057414777773,22.05662237388884,27.3490981044444,28.46282077111107,24.32768988277774,18.91687193611108,20.561555898888866,20.40520935499997,19.670574147777742,24.056622373888853
2018-06-15 12:00:00,27.349098104444394,28.462820771111062,24.327689882777733,18.91687193611107,19.272312221666628,17.52231013388885,16.726455328333287,21.47800757166662,27.211522947777727,28.418055834999947,23.938330707222164,18.076611265555506,19.064262568888843,18.405209354999958,17.67057414777773,22.05662237388884,27.3490981044444,28.46282077111107,24.32768988277774,18.91687193611108,20.561555898888866,20.40520935499997,19.670574147777742,24.056622373888853,29.34909810444441
2018-06-15 15:00:00,28.462820771111062,24.327689882777733,18.91687193611107,19.272312221666628,17.52231013388885,16.726455328333287,21.47800757166662,27.211522947777727,28.418055834999947,23.938330707222164,18.076611265555506,19.064262568888843,18.405209354999958,17.67057414777773,22.05662237388884,27.3490981044444,28.46282077111107,24.32768988277774,18.91687193611108,20.561555898888866,20.40520935499997,19.670574147777742,24.056622373888853,29.34909810444441,30.462820771111083
2018-06-15 18:00:00,24.327689882777733,18.91687193611107,19.272312221666628,17.52231013388885,16.726455328333287,21.47800757166662,27.211522947777727,28.418055834999947,23.938330707222164,18.076611265555506,19.064262568888843,18.405209354999958,17.67057414777773,22.05662237388884,27.3490981044444,28.46282077111107,24.32768988277774,18.91687193611108,20.561555898888866,20.40520935499997,19.670574147777742,24.056622373888853,29.34909810444441,30.462820771111083,26.32768988277774
2018-06-15 21:00:00,18.91687193611107,19.272312221666628,17.52231013388885,16.726455328333287,21.47800757166662,27.211522947777727,28.418055834999947,23.938330707222164,18.076611265555506,19.064262568888843,18.405209354999958,17.67057414777773,22.05662237388884,27.3490981044444,28.46282077111107,24.32768988277774,18.91687193611108,20.561555898888866,20.40520935499997,19.670574147777742,24.056622373888853,29.34909810444441,30.462820771111083,26.32768988277774,20.91687193611108
2018-06-16 00:00:00,19.272312221666628,17.52231013388885,16.726455328333287,21.47800757166662,27.211522947777727,28.418055834999947,23.938330707222164,18.076611265555506,19.064262568888843,18.405209354999958,17.67057414777773,22.05662237388884,27.3490981044444,28.46282077111107,24.32768988277774,18.91687193611108,20.561555898888866,20.40520935499997,19.670574147777742,24.056622373888853,29.34909810444441,30.462820771111083,26.32768988277774,20.91687193611108,21.850799574999975
2018-06-16 03:00:00,17.52231013388885,16.726455328333287,21.47800757166662,27.211522947777727,28.418055834999947,23.938330707222164,18.076611265555506,19.064262568888843,18.405209354999958,17.67057414777773,22.05662237388884,27.3490981044444,28.46282077111107,24.32768988277774,18.91687193611108,20.561555898888866,20.40520935499997,19.670574147777742,24.056622373888853,29.34909810444441,30.462820771111083,26.32768988277774,20.91687193611108,21.850799574999975,21.28810857555552
2018-06-16 06:00:00,16.726455328333287,21.47800757166662,27.211522947777727,28.418055834999947,23.938330707222164,18.076611265555506,19.064262568888843,18.405209354999958,17.67057414777773,22.05662237388884,27.3490981044444,28.46282077111107,24.32768988277774,18.91687193611108,20.561555898888866,20.40520935499997,19.670574147777742,24.056622373888853,29.34909810444441,30.462820771111083,26.32768988277774,20.91687193611108,21.850799574999975,21.28810857555552,20.614692969999954
2018-06-16 09:00:00,21.47800757166662,27.211522947777727,28.418055834999947,23.938330707222164,18.076611265555506,19.064262568888843,18.405209354999958,17.67057414777773,22.05662237388884,27.3490981044444,28.46282077111107,24.32768988277774,18.91687193611108,20.561555898888866,20.40520935499997,19.670574147777742,24.056622373888853,29.34909810444441,30.462820771111083,26.32768988277774,20.91687193611108,21.850799574999975,21.28810857555552,20.614692969999954,24.63523717611107
2018-06-16 12:00:00,27.211522947777727,28.418055834999947,23.938330707222164,18.076611265555506,19.064262568888843,18.405209354999958,17.67057414777773,22.05662237388884,27.3490981044444,28.46282077111107,24.32768988277774,18.91687193611108,20.561555898888866,20.40520935499997,19.670574147777742,24.056622373888853,29.34909810444441,30.462820771111083,26.32768988277774,20.91687193611108,21.850799574999975,21.28810857555552,20.614692969999954,24.63523717611107,29.48667326277775
2018-06-16 15:00:00,28.418055834999947,23.938330707222164,18.076611265555506,19.064262568888843,18.405209354999958,17.67057414777773,22.05662237388884,27.3490981044444,28.46282077111107,24.32768988277774,18.91687193611108,20.561555898888866,20.40520935499997,19.670574147777742,24.056622373888853,29.34909810444441,30.462820771111083,26.32768988277774,20.91687193611108,21.850799574999975,21.28810857555552,20.614692969999954,24.63523717611107,29.48667326277775,30.50758570722221
2018-06-16 18:00:00,23.938330707222164,18.076611265555506,19.064262568888843,18.405209354999958,17.67057414777773,22.05662237388884,27.3490981044444,28.46282077111107,24.32768988277774,18.91687193611108,20.561555898888866,20.40520935499997,19.670574147777742,24.056622373888853,29.34909810444441,30.462820771111083,26.32768988277774,20.91687193611108,21.850799574999975,21.28810857555552,20.614692969999954,24.63523717611107,29.48667326277775,30.50758570722221,26.717049059444413
2018-06-16 21:00:00,18.076611265555506,19.064262568888843,18.405209354999958,17.67057414777773,22.05662237388884,27.3490981044444,28.46282077111107,24.32768988277774,18.91687193611108,20.561555898888866,20.40520935499997,19.670574147777742,24.056622373888853,29.34909810444441,30.462820771111083,26.32768988277774,20.91687193611108,21.850799574999975,21.28810857555552,20.614692969999954,24.63523717611107,29.48667326277775,30.50758570722221,26.717049059444413,21.757132609999967
2018-06-17 00:00:00,19.064262568888843,18.405209354999958,17.67057414777773,22.05662237388884,27.3490981044444,28.46282077111107,24.32768988277774,18.91687193611108,20.561555898888866,20.40520935499997,19.670574147777742,24.056622373888853,29.34909810444441,30.462820771111083,26.32768988277774,20.91687193611108,21.850799574999975,21.28810857555552,20.614692969999954,24.63523717611107,29.48667326277775,30.50758570722221,26.717049059444413,21.757132609999967,22.4447644172222
2018-06-17 03:00:00,18.405209354999958,17.67057414777773,22.05662237388884,27.3490981044444,28.46282077111107,24.32768988277774,18.91687193611108,20.561555898888866,20.40520935499997,19.670574147777742,24.056622373888853,29.34909810444441,30.462820771111083,26.32768988277774,20.91687193611108,21.850799574999975,21.28810857555552,20.614692969999954,24.63523717611107,29.48667326277775,30.50758570722221,26.717049059444413,21.757132609999967,22.4447644172222,22.072279513333307
2018-06-17 06:00:00,17.67057414777773,22.05662237388884,27.3490981044444,28.46282077111107,24.32768988277774,18.91687193611108,20.561555898888866,20.40520935499997,19.670574147777742,24.056622373888853,29.34909810444441,30.462820771111083,26.32768988277774,20.91687193611108,21.850799574999975,21.28810857555552,20.614692969999954,24.63523717611107,29.48667326277775,30.50758570722221,26.717049059444413,21.757132609999967,22.4447644172222,22.072279513333307,21.495598208888865
2018-06-17 09:00:00,22.05662237388884,27.3490981044444,28.46282077111107,24.32768988277774,18.91687193611108,20.561555898888866,20.40520935499997,19.670574147777742,24.056622373888853,29.34909810444441,30.462820771111083,26.32768988277774,20.91687193611108,21.850799574999975,21.28810857555552,20.614692969999954,24.63523717611107,29.48667326277775,30.50758570722221,26.717049059444413,21.757132609999967,22.4447644172222,22.072279513333307,21.495598208888865,24.77920431222219
2018-06-17 12:00:00,27.3490981044444,28.46282077111107,24.32768988277774,18.91687193611108,20.561555898888866,20.40520935499997,19.670574147777742,24.056622373888853,29.34909810444441,30.462820771111083,26.32768988277774,20.91687193611108,21.850799574999975,21.28810857555552,20.614692969999954,24.63523717611107,29.48667326277775,30.50758570722221,26.717049059444413,21.757132609999967,22.4447644172222,22.072279513333307,21.495598208888865,24.77920431222219,28.757665392777753
2018-06-17 15:00:00,28.46282077111107,24.32768988277774,18.91687193611108,20.561555898888866,20.40520935499997,19.670574147777742,24.056622373888853,29.34909810444441,30.462820771111083,26.32768988277774,20.91687193611108,21.850799574999975,21.28810857555552,20.614692969999954,24.63523717611107,29.48667326277775,30.50758570722221,26.717049059444413,21.757132609999967,22.4447644172222,22.072279513333307,21.495598208888865,24.77920431222219,28.757665392777753,29.595701174999988
2018-06-17 18:00:00,24.32768988277774,18.91687193611108,20.561555898888866,20.40520935499997,19.670574147777742,24.056622373888853,29.34909810444441,30.462820771111083,26.32768988277774,20.91687193611108,21.850799574999975,21.28810857555552,20.614692969999954,24.63523717611107,29.48667326277775,30.50758570722221,26.717049059444413,21.757132609999967,22.4447644172222,22.072279513333307,21.495598208888865,24.77920431222219,28.757665392777753,29.595701174999988,26.485435937222206
2018-06-17 21:00:00,18.91687193611108,20.561555898888866,20.40520935499997,19.670574147777742,24.056622373888853,29.34909810444441,30.462820771111083,26.32768988277774,20.91687193611108,21.850799574999975,21.28810857555552,20.614692969999954,24.63523717611107,29.48667326277775,30.50758570722221,26.717049059444413,21.757132609999967,22.4447644172222,22.072279513333307,21.495598208888865,24.77920431222219,28.757665392777753,29.595701174999988,26.485435937222206,22.425199609444434
2018-06-18 00:00:00,20.561555898888866,20.40520935499997,19.670574147777742,24.056622373888853,29.34909810444441,30.462820771111083,26.32768988277774,20.91687193611108,21.850799574999975,21.28810857555552,20.614692969999954,24.63523717611107,29.48667326277775,30.50758570722221,26.717049059444413,21.757132609999967,22.4447644172222,22.072279513333307,21.495598208888865,24.77920431222219,28.757665392777753,29.595701174999988,26.485435937222206,22.425199609444434,22.72655397888888
2018-06-18 03:00:00,20.40520935499997,19.670574147777742,24.056622373888853,29.34909810444441,30.462820771111083,26.32768988277774,20.91687193611108,21.850799574999975,21.28810857555552,20.614692969999954,24.63523717611107,29.48667326277775,30.50758570722221,26.717049059444413,21.757132609999967,22.4447644172222,22.072279513333307,21.495598208888865,24.77920431222219,28.757665392777753,29.595701174999988,26.485435937222206,22.425199609444434,22.72655397888888,21.9531373461111
2018-06-18 06:00:00,19.670574147777742,24.056622373888853,29.34909810444441,30.462820771111083,26.32768988277774,20.91687193611108,21.850799574999975,21.28810857555552,20.614692969999954,24.63523717611107,29.48667326277775,30.50758570722221,26.717049059444413,21.757132609999967,22.4447644172222,22.072279513333307,21.495598208888865,24.77920431222219,28.757665392777753,29.595701174999988,26.485435937222206,22.425199609444434,22.72655397888888,21.9531373461111,21.44053174166666
2018-06-18 09:00:00,24.056622373888853,29.34909810444441,30.462820771111083,26.32768988277774,20.91687193611108,21.850799574999975,21.28810857555552,20.614692969999954,24.63523717611107,29.48667326277775,30.50758570722221,26.717049059444413,21.757132609999967,22.4447644172222,22.072279513333307,21.495598208888865,24.77920431222219,28.757665392777753,29.595701174999988,26.485435937222206,22.425199609444434,22.72655397888888,21.9531373461111,21.44053174166666,24.359292721666662
2018-06-18 12:00:00,29.34909810444441,30.462820771111083,26.32768988277774,20.91687193611108,21.850799574999975,21.28810857555552,20.614692969999954,24.63523717611107,29.48667326277775,30.50758570722221,26.717049059444413,21.757132609999967,22.4447644172222,22.072279513333307,21.495598208888865,24.77920431222219,28.757665392777753,29.595701174999988,26.485435937222206,22.425199609444434,22.72655397888888,21.9531373461111,21.44053174166666,24.359292721666662,27.89570257055555
2018-06-18 15:00:00,30.462820771111083,26.32768988277774,20.91687193611108,21.850799574999975,21.28810857555552,20.614692969999954,24.63523717611107,29.48667326277775,30.50758570722221,26.717049059444413,21.757132609999967,22.4447644172222,22.072279513333307,21.495598208888865,24.77920431222219,28.757665392777753,29.595701174999988,26.485435937222206,22.425199609444434,22.72655397888888,21.9531373461111,21.44053174166666,24.359292721666662,27.89570257055555,28.64062326555556
2018-06-18 18:00:00,26.32768988277774,20.91687193611108,21.850799574999975,21.28810857555552,20.614692969999954,24.63523717611107,29.48667326277775,30.50758570722221,26.717049059444413,21.757132609999967,22.4447644172222,22.072279513333307,21.495598208888865,24.77920431222219,28.757665392777753,29.595701174999988,26.485435937222206,22.425199609444434,22.72655397888888,21.9531373461111,21.44053174166666,24.359292721666662,27.89570257055555,28.64062326555556,25.875943054444466
