,AmbiTemp,AmbiTemp(+3),AmbiTemp(+6),AmbiTemp(+9),AmbiTemp(+12),AmbiTemp(+15),AmbiTemp(+18),AmbiTemp(+21),AmbiTemp(+24),AmbiTemp(+27),AmbiTemp(+30),AmbiTemp(+33),AmbiTemp(+36),AmbiTemp(+39),AmbiTemp(+42),AmbiTemp(+45),AmbiTemp(+48),AmbiTemp(+51),AmbiTemp(+54),AmbiTemp(+57),AmbiTemp(+60),AmbiTemp(+63),AmbiTemp(+66),AmbiTemp(+69),AmbiTemp(+72)
2018-11-17 09:00:00,7.77291035977753,13.807936792777536,15.271507010555316,10.141016718110867,5.5066291194442005,7.080965934110866,3.72200761522198,-0.5294025465002417,1.5027910124442028,6.999342513555315,8.334930270833091,3.6567041314997604,-0.5452704108891285,4.6677344464442045,5.816464306166429,2.3847396156108727,3.987794681277538,8.393140460944204,9.465687530277537,5.7117569564997615,2.359247051166429,6.012279308110875,5.3374293477219865,1.4424004920553226,3.2200168797219897
2018-11-17 12:00:00,13.807936792777536,15.271507010555316,10.141016718110867,5.5066291194442005,7.080965934110866,3.72200761522198,-0.5294025465002417,1.5027910124442028,6.999342513555315,8.334930270833091,3.6567041314997604,-0.5452704108891285,4.6677344464442045,5.816464306166429,2.3847396156108727,3.987794681277538,8.393140460944204,9.465687530277537,5.7117569564997615,2.359247051166429,6.012279308110875,5.3374293477219865,1.4424004920553226,3.2200168797219897,8.185117733666438
2018-11-17 15:00:00,15.271507010555316,10.141016718110867,5.5066291194442005,7.080965934110866,3.72200761522198,-0.5294025465002417,1.5027910124442028,6.999342513555315,8.334930270833091,3.6567041314997604,-0.5452704108891285,4.6677344464442045,5.816464306166429,2.3847396156108727,3.987794681277538,8.393140460944204,9.465687530277537,5.7117569564997615,2.359247051166429,6.012279308110875,5.3374293477219865,1.4424004920553226,3.2200168797219897,8.185117733666438,9.396343837110884
2018-11-17 18:00:00,10.141016718110867,5.5066291194442005,7.080965934110866,3.72200761522198,-0.5294025465002417,1.5027910124442028,6.999342513555315,8.334930270833091,3.6567041314997604,-0.5452704108891285,4.6677344464442045,5.816464306166429,2.3847396156108727,3.987794681277538,8.393140460944204,9.465687530277537,5.7117569564997615,2.359247051166429,6.012279308110875,5.3374293477219865,1.4424004920553226,3.2200168797219897,8.185117733666438,9.396343837110884,5.160364938888657
2018-11-17 21:00:00,5.5066291194442005,7.080965934110866,3.72200761522198,-0.5294025465002417,1.5027910124442028,6.999342513555315,8.334930270833091,3.6567041314997604,-0.5452704108891285,4.6677344464442045,5.816464306166429,2.3847396156108727,3.987794681277538,8.393140460944204,9.465687530277537,5.7117569564997615,2.359247051166429,6.012279308110875,5.3374293477219865,1.4424004920553226,3.2200168797219897,8.185117733666438,9.396343837110884,5.160364938888657,1.399205994999767
2018-11-18 00:00:00,7.080965934110866,3.72200761522198,-0.5294025465002417,1.5027910124442028,6.999342513555315,8.334930270833091,3.6567041314997604,-0.5452704108891285,4.6677344464442045,5.816464306166429,2.3847396156108727,3.987794681277538,8.393140460944204,9.465687530277537,5.7117569564997615,2.359247051166429,6.012279308110875,5.3374293477219865,1.4424004920553226,3.2200168797219897,8.185117733666438,9.396343837110884,5.160364938888657,1.399205994999767,7.2141151784997675
2018-11-18 03:00:00,3.72200761522198,-0.5294025465002417,1.5027910124442028,6.999342513555315,8.334930270833091,3.6567041314997604,-0.5452704108891285,4.6677344464442045,5.816464306166429,2.3847396156108727,3.987794681277538,8.393140460944204,9.465687530277537,5.7117569564997615,2.359247051166429,6.012279308110875,5.3374293477219865,1.4424004920553226,3.2200168797219897,8.185117733666438,9.396343837110884,5.160364938888657,1.399205994999767,7.2141151784997675,9.407852169833099
2018-11-18 06:00:00,-0.5294025465002417,1.5027910124442028,6.999342513555315,8.334930270833091,3.6567041314997604,-0.5452704108891285,4.6677344464442045,5.816464306166429,2.3847396156108727,3.987794681277538,8.393140460944204,9.465687530277537,5.7117569564997615,2.359247051166429,6.012279308110875,5.3374293477219865,1.4424004920553226,3.2200168797219897,8.185117733666438,9.396343837110884,5.160364938888657,1.399205994999767,7.2141151784997675,9.407852169833099,6.351746634944211
2018-11-18 09:00:00,1.5027910124442028,6.999342513555315,8.334930270833091,3.6567041314997604,-0.5452704108891285,4.6677344464442045,5.816464306166429,2.3847396156108727,3.987794681277538,8.393140460944204,9.465687530277537,5.7117569564997615,2.359247051166429,6.012279308110875,5.3374293477219865,1.4424004920553226,3.2200168797219897,8.185117733666438,9.396343837110884,5.160364938888657,1.399205994999767,7.2141151784997675,9.407852169833099,6.351746634944211,7.714032631999771
2018-11-18 12:00:00,6.999342513555315,8.334930270833091,3.6567041314997604,-0.5452704108891285,4.6677344464442045,5.816464306166429,2.3847396156108727,3.987794681277538,8.393140460944204,9.465687530277537,5.7117569564997615,2.359247051166429,6.012279308110875,5.3374293477219865,1.4424004920553226,3.2200168797219897,8.185117733666438,9.396343837110884,5.160364938888657,1.399205994999767,7.2141151784997675,9.407852169833099,6.351746634944211,7.714032631999771,11.582820544944212
2018-11-18 15:00:00,8.334930270833091,3.6567041314997604,-0.5452704108891285,4.6677344464442045,5.816464306166429,2.3847396156108727,3.987794681277538,8.393140460944204,9.465687530277537,5.7117569564997615,2.359247051166429,6.012279308110875,5.3374293477219865,1.4424004920553226,3.2200168797219897,8.185117733666438,9.396343837110884,5.160364938888657,1.399205994999767,7.2141151784997675,9.407852169833099,6.351746634944211,7.714032631999771,11.582820544944212,12.528490273888659
2018-11-18 18:00:00,3.6567041314997604,-0.5452704108891285,4.6677344464442045,5.816464306166429,2.3847396156108727,3.987794681277538,8.393140460944204,9.465687530277537,5.7117569564997615,2.359247051166429,6.012279308110875,5.3374293477219865,1.4424004920553226,3.2200168797219897,8.185117733666438,9.396343837110884,5.160364938888657,1.399205994999767,7.2141151784997675,9.407852169833099,6.351746634944211,7.714032631999771,11.582820544944212,12.528490273888659,9.22384904399977
2018-11-18 21:00:00,-0.5452704108891285,4.6677344464442045,5.816464306166429,2.3847396156108727,3.987794681277538,8.393140460944204,9.465687530277537,5.7117569564997615,2.359247051166429,6.012279308110875,5.3374293477219865,1.4424004920553226,3.2200168797219897,8.185117733666438,9.396343837110884,5.160364938888657,1.399205994999767,7.2141151784997675,9.407852169833099,6.351746634944211,7.714032631999771,11.582820544944212,12.528490273888659,9.22384904399977,6.306769709555322
2018-11-19 00:00:00,4.6677344464442045,5.816464306166429,2.3847396156108727,3.987794681277538,8.393140460944204,9.465687530277537,5.7117569564997615,2.359247051166429,6.012279308110875,5.3374293477219865,1.4424004920553226,3.2200168797219897,8.185117733666438,9.396343837110884,5.160364938888657,1.399205994999767,7.2141151784997675,9.407852169833099,6.351746634944211,7.714032631999771,11.582820544944212,12.528490273888659,9.22384904399977,6.306769709555322,9.792869645777545
2018-11-19 03:00:00,5.816464306166429,2.3847396156108727,3.987794681277538,8.393140460944204,9.465687530277537,5.7117569564997615,2.359247051166429,6.012279308110875,5.3374293477219865,1.4424004920553226,3.2200168797219897,8.185117733666438,9.396343837110884,5.160364938888657,1.399205994999767,7.2141151784997675,9.407852169833099,6.351746634944211,7.714032631999771,11.582820544944212,12.528490273888659,9.22384904399977,6.306769709555322,9.792869645777545,7.392826831555325
2018-11-19 06:00:00,2.3847396156108727,3.987794681277538,8.393140460944204,9.465687530277537,5.7117569564997615,2.359247051166429,6.012279308110875,5.3374293477219865,1.4424004920553226,3.2200168797219897,8.185117733666438,9.396343837110884,5.160364938888657,1.399205994999767,7.2141151784997675,9.407852169833099,6.351746634944211,7.714032631999771,11.582820544944212,12.528490273888659,9.22384904399977,6.306769709555322,9.792869645777545,7.392826831555325,1.667868231999771
2018-11-19 09:00:00,3.987794681277538,8.393140460944204,9.465687530277537,5.7117569564997615,2.359247051166429,6.012279308110875,5.3374293477219865,1.4424004920553226,3.2200168797219897,8.185117733666438,9.396343837110884,5.160364938888657,1.399205994999767,7.2141151784997675,9.407852169833099,6.351746634944211,7.714032631999771,11.582820544944212,12.528490273888659,9.22384904399977,6.306769709555322,9.792869645777545,7.392826831555325,1.667868231999771,4.15970467838866
2018-11-19 12:00:00,8.393140460944204,9.465687530277537,5.7117569564997615,2.359247051166429,6.012279308110875,5.3374293477219865,1.4424004920553226,3.2200168797219897,8.185117733666438,9.396343837110884,5.160364938888657,1.399205994999767,7.2141151784997675,9.407852169833099,6.351746634944211,7.714032631999771,11.582820544944212,12.528490273888659,9.22384904399977,6.306769709555322,9.792869645777545,7.392826831555325,1.667868231999771,4.15970467838866,11.357628562277549
2018-11-19 15:00:00,9.465687530277537,5.7117569564997615,2.359247051166429,6.012279308110875,5.3374293477219865,1.4424004920553226,3.2200168797219897,8.185117733666438,9.396343837110884,5.160364938888657,1.399205994999767,7.2141151784997675,9.407852169833099,6.351746634944211,7.714032631999771,11.582820544944212,12.528490273888659,9.22384904399977,6.306769709555322,9.792869645777545,7.392826831555325,1.667868231999771,4.15970467838866,11.357628562277549,13.120602667777549
2018-11-19 18:00:00,5.7117569564997615,2.359247051166429,6.012279308110875,5.3374293477219865,1.4424004920553226,3.2200168797219897,8.185117733666438,9.396343837110884,5.160364938888657,1.399205994999767,7.2141151784997675,9.407852169833099,6.351746634944211,7.714032631999771,11.582820544944212,12.528490273888659,9.22384904399977,6.306769709555322,9.792869645777545,7.392826831555325,1.667868231999771,4.15970467838866,11.357628562277549,13.120602667777549,6.964801615221994
2018-11-19 21:00:00,2.359247051166429,6.012279308110875,5.3374293477219865,1.4424004920553226,3.2200168797219897,8.185117733666438,9.396343837110884,5.160364938888657,1.399205994999767,7.2141151784997675,9.407852169833099,6.351746634944211,7.714032631999771,11.582820544944212,12.528490273888659,9.22384904399977,6.306769709555322,9.792869645777545,7.392826831555325,1.667868231999771,4.15970467838866,11.357628562277549,13.120602667777549,6.964801615221994,1.5630328120553283
2018-11-20 00:00:00,6.012279308110875,5.3374293477219865,1.4424004920553226,3.2200168797219897,8.185117733666438,9.396343837110884,5.160364938888657,1.399205994999767,7.2141151784997675,9.407852169833099,6.351746634944211,7.714032631999771,11.582820544944212,12.528490273888659,9.22384904399977,6.306769709555322,9.792869645777545,7.392826831555325,1.667868231999771,4.15970467838866,11.357628562277549,13.120602667777549,6.964801615221994,1.5630328120553283,6.389507186388663
2018-11-20 03:00:00,5.3374293477219865,1.4424004920553226,3.2200168797219897,8.185117733666438,9.396343837110884,5.160364938888657,1.399205994999767,7.2141151784997675,9.407852169833099,6.351746634944211,7.714032631999771,11.582820544944212,12.528490273888659,9.22384904399977,6.306769709555322,9.792869645777545,7.392826831555325,1.667868231999771,4.15970467838866,11.357628562277549,13.120602667777549,6.964801615221994,1.5630328120553283,6.389507186388663,5.9669582069997755
2018-11-20 06:00:00,1.4424004920553226,3.2200168797219897,8.185117733666438,9.396343837110884,5.160364938888657,1.399205994999767,7.2141151784997675,9.407852169833099,6.351746634944211,7.714032631999771,11.582820544944212,12.528490273888659,9.22384904399977,6.306769709555322,9.792869645777545,7.392826831555325,1.667868231999771,4.15970467838866,11.357628562277549,13.120602667777549,6.964801615221994,1.5630328120553283,6.389507186388663,5.9669582069997755,1.5253079204997755
2018-11-20 09:00:00,3.2200168797219897,8.185117733666438,9.396343837110884,5.160364938888657,1.399205994999767,7.2141151784997675,9.407852169833099,6.351746634944211,7.714032631999771,11.582820544944212,12.528490273888659,9.22384904399977,6.306769709555322,9.792869645777545,7.392826831555325,1.667868231999771,4.15970467838866,11.357628562277549,13.120602667777549,6.964801615221994,1.5630328120553283,6.389507186388663,5.9669582069997755,1.5253079204997755,3.412458322388664
2018-11-20 12:00:00,8.185117733666438,9.396343837110884,5.160364938888657,1.399205994999767,7.2141151784997675,9.407852169833099,6.351746634944211,7.714032631999771,11.582820544944212,12.528490273888659,9.22384904399977,6.306769709555322,9.792869645777545,7.392826831555325,1.667868231999771,4.15970467838866,11.357628562277549,13.120602667777549,6.964801615221994,1.5630328120553283,6.389507186388663,5.9669582069997755,1.5253079204997755,3.412458322388664,8.959309829388665
2018-11-20 15:00:00,9.396343837110884,5.160364938888657,1.399205994999767,7.2141151784997675,9.407852169833099,6.351746634944211,7.714032631999771,11.582820544944212,12.528490273888659,9.22384904399977,6.306769709555322,9.792869645777545,7.392826831555325,1.667868231999771,4.15970467838866,11.357628562277549,13.120602667777549,6.964801615221994,1.5630328120553283,6.389507186388663,5.9669582069997755,1.5253079204997755,3.412458322388664,8.959309829388665,10.320648287055334
2018-11-20 18:00:00,5.160364938888657,1.399205994999767,7.2141151784997675,9.407852169833099,6.351746634944211,7.714032631999771,11.582820544944212,12.528490273888659,9.22384904399977,6.306769709555322,9.792869645777545,7.392826831555325,1.667868231999771,4.15970467838866,11.357628562277549,13.120602667777549,6.964801615221994,1.5630328120553283,6.389507186388663,5.9669582069997755,1.5253079204997755,3.412458322388664,8.959309829388665,10.320648287055334,5.571058581110887
2018-11-20 21:00:00,1.399205994999767,7.2141151784997675,9.407852169833099,6.351746634944211,7.714032631999771,11.582820544944212,12.528490273888659,9.22384904399977,6.306769709555322,9.792869645777545,7.392826831555325,1.667868231999771,4.15970467838866,11.357628562277549,13.120602667777549,6.964801615221994,1.5630328120553283,6.389507186388663,5.9669582069997755,1.5253079204997755,3.412458322388664,8.959309829388665,10.320648287055334,5.571058581110887,1.4281440816664428
2018-11-21 00:00:00,7.2141151784997675,9.407852169833099,6.351746634944211,7.714032631999771,11.582820544944212,12.528490273888659,9.22384904399977,6.306769709555322,9.792869645777545,7.392826831555325,1.667868231999771,4.15970467838866,11.357628562277549,13.120602667777549,6.964801615221994,1.5630328120553283,6.389507186388663,5.9669582069997755,1.5253079204997755,3.412458322388664,8.959309829388665,10.320648287055334,5.571058581110887,1.4281440816664428,6.667805715666443
2018-11-21 03:00:00,9.407852169833099,6.351746634944211,7.714032631999771,11.582820544944212,12.528490273888659,9.22384904399977,6.306769709555322,9.792869645777545,7.392826831555325,1.667868231999771,4.15970467838866,11.357628562277549,13.120602667777549,6.964801615221994,1.5630328120553283,6.389507186388663,5.9669582069997755,1.5253079204997755,3.412458322388664,8.959309829388665,10.320648287055334,5.571058581110887,1.4281440816664428,6.667805715666443,6.518208419721999
